Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hello, how can i copy a file from a remote host __eou__ __eot__ If you have SSH access you can use scp or sftp __eou__ __eot__ scp don't work for me he don't found the host __eou__ can i use pastebin or some thing like that __eou__ __eot__ well to gain access to another host the name must resolve using DNS, the host must be running the ssh server, and the firewalls must allow access __eou__ __eot__ how will you write  the command when the user on a windows domain __eou__ __eot__ If the system holding the file is Windows, you can't usually use SSH (scp/sftp) unless that server had an SSH server installed. You'll have to find another way... probably using a Windows Share on the server and samba on the Ubuntu PC __eou__ __eot__ i can shh to the machine, that's not the problem __eou__ __eot__ ",if you can ssh you should be able to scp too! __eou__,i need to pool drives what about greyhole? __eou__ i like zfs but have not used it before __eou__,also take a look at the tldp: http://tldp.org/HOWTO/html_single/ and maybe http://www.tldp.org/HOWTO/html_single/Spam-Filtering-for-MX/ __eou__, with what? ive been playing skyrim ;) __eou__  when in doubt.. test with a live cd. __eou__,"either your burn stuff to a CD-W/RW, not a CD*ROM* (ROM = Read Only Memory) ;) __eou__","so i just apt-get remove linux-headers-3.2.0-32, linux-headers-3.2.0-32-generic, linux-image-3.2.0-32-generic __eou__","sure, just make a livecd and boot from it (make sure the bios is set to boot the cd) __eou__",incase you missed it http://www.filiwiese.com/installing-gnome-on-ubuntu-12-04-precise-pangolin/ __eou__,"yes, everything works fine locally (WOL & SSH) __eou__","ok, thanks oldwzf __eou__ ok, thanks oldwzd __eou__ -> very hard solution? __eou__"
"check /var/log/kern.log for any indication of the kernel causing the time drift... or if the PC is turned off alot, it could be down to a failing battery for the RTC __eou__ __eot__ so far, my hwclock whas the only reliable clock on my system... a laptop, with a weak accu __eou__ __eot__ ",that's a pain :( __eou__,ok thanks __eou__,"thanks, I'll read up on ntp. __eou__",if you are new to linux - it might be easier to use a gui to check the logs. There should be an app called: 'Log File Viewer' __eou__ in general most logs are located in /var/log/ __eou__,"yes, I enter my username and password to connect to my ISP __eou__","well, now another hour till it finishes removing it. __eou__",you could have a common /home partition on the USB which would give settings for both boots... __eou__,"So the syntax would be ""bar | time-consuming-command --parameters"", right? __eou__ I am asking, since there is no manual entry for ""bar"". __eou__ My bad, it was simply not installed. __eou__",thx :) __eou__,what do *you* mean? LVM is a way to set up logical volumes that can be shimmied around at runtime __eou__ and I can't find anything in the ubuntu installer to set it up __eou__
Anyone know how to prevent Ubuntu/apt from wrecking config files when you update? __eou__ __eot__ separate /home usually does it for me... __eou__ __eot__ ,"No, i mean the config files in /etc. It's managed to mess up the dovecot config this time. Silly of me to do an update I guess - usually never update servers after install as I know ubuntu is pretty bad for this... __eou__",should i paste here my ALSA information ? __eou__,i switched to a user and tried same connection refused error __eou__,"Command not found, is it apt-get upgrade -d __eou__","i have no problems with magnet files in firefox, i've seen chrome/chromium has some troubles with them __eou__","instead of asking, why not search the web.... __eou__ well, it frees people up to help others now you have been given a little direction __eou__ if we had to spoonfeed everyone everything we'd never get anything done. Try some initiative __eou__ https://help.ubuntu.com/community/Installation/FromUSBStick#From_Mac_OSX   then links to https://help.ubuntu.com/community/How%20to%20install%20Ubuntu%20on%20MacBook%20using%20USB%20Stick  which has a link to http://unetbootin.sourceforge.net/ __eou__ its all available to you online.. __eou__",avoid jokes when people need support. __eou__,"yeah, >> filename.txt might work? __eou__","boot ubuntu, get exatct chipset, get ""rfkill list"" status, come back __eou__",there also should be a checkbox under hardware drivers that allows you to select the nvidia package aswell. make sure you have this checked __eou__
"there is no wine-amd64 (afaik), lmms still will depend on wine due to the VST-support __eou__ __eot__ wine1.4-i386 [i386] __eou__ __eot__ ",ah ok __eou__,time ;-) __eou__,"ok __eou__ when i try to install libexttextcat-data ,later say to remove all libreoffice __eou__", yes __eou__,but it shows  I have no  right to speak __eou__,this is NOT The complaints/rants channel. so just stop. __eou__ who is he __eou__ stop saying x is crippled and other nonsense __eou__ thats enough __eou__,Two days ago. __eou__,"I'm pretty sure the kernel driver was called 'rtl<some number>', I guess I'm not sure what the manuf driver would appear as __eou__",here's some actual native software http://askubuntu.com/questions/22871/software-to-read-a-qr-code __eou__,mint is based off ubuntu so you probably wont notice much difference __eou__ i booted into mint 13 cinnamon (i have ubuntu running cinnamon as my main os) and it was so similar i just booted back into ubuntu __eou__
"yes, but no dependency in amd64 package __eou__ __eot__ do whatever you prefer __eou__ __eot__ ahhh, you didn't get my subtle humour :p __eou__ __eot__ ","unlikely, since S99 runs after S05 __eou__",^^ __eou__,"why, if on budget using a fake-raid at all ? just go with mdadm, unless high-performance is needed __eou__ pm you ? __eou__", Ubuntu __eou__ well whatever just re-install grub to your Ubuntu partition __eou__  ^&^ __eou__,log a securirty bug __eou__,"yeas it has usb ports, but I don't know how to install kubuntu or linux mint kde to it to install. __eou__",i would do it with startup disk creator if your using a Live of ubuntu 12.10 __eou__,https://help.ubuntu.com/community/Boot-Repair __eou__,sndcore should suffice to blacklist __eou__,u probally need to enable it in the software sources __eou__ is just a checkbox u need to enable __eou__
Hello.. Are it possible to disable GPG checking for a specific APT repository? __eou__ __eot__ why would you ever need to do that __eou__ __eot__ it's for a custom repository in enterprise environment. But that's unimportant isn't it. Was that a statement that it's not possible? __eou__ __eot__ ,3rd party repo? PPA? what is it __eou__, it failed:   http://pastebin.com/BpjmxP4f __eou__,http://www.geforce.com/hardware/desktop-gpus/geforce-gtx-680m comes with optimus technology. so i think it has an onboard intel card __eou__, there is deb in link that I gave you so you do not have to make script run deb comes with gui __eou__  what do you mean 100% ? __eou__,"Umm, I mean a driver.. __eou__",the web sites do not work.. __eou__ How can I get them back to work ? __eou__,its not something I use. I don't have SSD anywhere __eou__,that response doesn't help me in teh slightest __eou__,"found it, ""sticky edges"" __eou__",it's loaded with it since i installed 12.4 __eou__
read putty/pscp documentation __eou__ and you have ssh-server running on the windows machine? __eou__ you need it to scp that way __eou__ __eot__ you mean that i need ssh sserver on both host? __eou__ __eot__ ,"you need ssh-server on the host you want to connect to __eou__ in your case, the windows-machine __eou__ or use putty/pscp from windows to _pull_ the file from the linux-host __eou__","well you shouldn't be asking here, this is just ubuntu support __eou__",try that __eou__,well the model is an Atheros AR242x / AR542x wan adapter PCI-Express rev 01 __eou__,what is the output of: lsb_release -sc; uname -a __eou__,"I seem to have narrowed it down a bit. I installed updates one-by-one using update manager and the error seems to be coming from ""system-v-like utilities"". Here's the output from the command http://pastebin.com/Vzyqnw7U __eou__ brb __eou__ back __eou__ so you got any ideas? __eou__","""sudo update-motd"" __eou__",how to partition it? i use windows not ubuntu __eou__,okay.jpeg sorry __eou__,you have compiz running. if you set the key right you should be getting centered windows poping up all over the center. __eou__
anybody here with ati radeon 6850? __eou__ __eot__ I have a 6870 which is close enough __eou__ __eot__ any problems with it? because i have many with my 6850 under linux __eou__ __eot__ ,"So problems with it, but don't use fglrx. Open-source radeon driver is fine __eou__",yes __eou__,i would __eou__,http://paste.ubuntu.com/1380015/  last entry __eou__,K3b will dot the job ;-) __eou__,thank you __eou__, Thank you __eou__,"that's not really an ubuntu issue, that depends on the router __eou__",kk __eou__,"it's the bootloader that would be important, not the directories it contains. a single usb stick can comtain many installers __eou__"
"What is the review of Ubuntu 12.04 should I upgrade from 11.10 ??? __eou__ __eot__ 12.04 works.  personally, I only install LTS __eou__ __eot__ monkeydust: What does LTS really means ?? is it more stable ?? __eou__ What does LTS really means ?? is it more stable ?? __eou__ __eot__ ",not as bleeding edge and more effort is put into development and maintenance over the long haul. __eou__,!language __eou__,hfic pepperjack - thanks guys __eou__,no problem __eou__,"yes... but I don't know what it was... I moved my home folder, made a new one, relogged in, cp -r'd everything (which I don't think does hidden folders/files)  and I just copied back over my .config... seems to be working __eou__",sorry dont know __eou__,Not sure here I have never had to but the channel can help. ;) __eou__ I have saved commands but users that know this for sure are a better source. __eou__,so then what is the question? __eou__ man apt-get __eou__,: i was trying to play my fav online game __eou__,It would work on any Linux system __eou__
"Not if you're using a server or minimal install, just saying __eou__ __eot__ Yes, that's a thing really nagging me, for instance you don't get printer spooling authorized from CLI, your key rings don't open and such. It can be a pain in the back. __eou__ __eot__ ","Qt is a Nokia product, so it's likely ""yes"". __eou__","wrong channel for it, but check efnet.org, unofficial page. __eou__",Thanks. __eou__,will give it a shot __eou__,ops srry haven't kept up with ubuntu in a long while. Use Arch Linux primarily __eou__,"""<Calinou> Sysaxed: there is none"" well, looks like all I have to do is use any programming language. For example in Java these dates are handled correctly. __eou__",@ https://launchpad.net/~ubuntu-x-swat/+archive/x-updates __eou__,so use something else __eou__,Why doesn't the VirtualBox in the Ubuntu Software Repository work? __eou__,ty __eou__
"click the database you wantt to import it into, and look for the import button. import as SQL. __eou__ __eot__ Noticed. This will take me a while because I am not used to this subject and not fluent in it. __eou__ __eot__ you may need to destroy the tables in the database before importing. __eou__ __eot__ Ok. __eou__ __eot__ there should be a check all option, then select drop from the 'with selected' box and confirm __eou__ __eot__ ","When trying to import the file 20120807, pphpMyAdmin reports: ""localhost: You probably tried to upload too large file. Please refer to documentation for ways to workaround this limit."" The file size is 73 MiB. __eou__","actually, it has both Unity and Gnome 2 __eou__","It says, under sub-section Display, Modes: ""They  must  correspond  to  those specified or referenced in the appropriate Monitor section (including implicitly referenced built-in VESA standard modes)."" __eou__ Usually it is sufficient to specify the correct HorizSync and VertSync in the Monitor section. From those, the server can figure out which modes will work on the monitor __eou__",there is was no output with the modprobe __eou__,"SharkMuttleworth: thanks for the tipps, i'll start my survey with these two __eou__","how is that possible? i read in the fbi book, they carry around a briefcase that can clone your hdd. then take it back to the lab, and pull up allocated asm data and hex positioning in some type of table and can accurately guestimate what you did __eou__","okay, I'm writing there now, just thought I could stay around when I got help. :) __eou__",is there a guide how to do it? __eou__,gimme a few im installing the desktop app now __eou__,how long have you used both? __eou__
"thunderbird is giving me trouble... it wont start it keeps saying ""Thunderbird is already running, but is not responding""... but it isn't... plus I have just rebooted... how can I get it going again? __eou__ __eot__ Look in your home directory under .mozilla for thunderbird-related things, there may be a lockfile __eou__ __eot__ ","under the .mozilla directory there is only a ""extensions"" and ""firefox"" directories... the ~/.thunderbird   directory I haven't found a 'lock' file __eou__","from live disk can you please give me a pastebin of: sudo fdisk -l    from the live disk please? __eou__ it doesnt like my browser and I am not switching. pastebin.com works. pastie.org works. pastebin.ca works... there are a lot of options. __eou__ sudo apt-get install pastebinit      sudo fdisk -l | pastebinit __eou__ its not likely hosed, as such... just... very badly setup to begin with. __eou__ sudo mount /dev/sda3 /mnt __eou__ sudo mount /dev/sda3 /mnt __eou__",using NTFS can be a pain and when users say they have issues doing basic data storage it is nearly always because they are using junky NTFS __eou__,read comments on page you linked __eou__,"I was just going to give you some introduction information for ubuntu if you where new, I was asking due to your questions __eou__ what exactly is it you want to download __eou__",I was just feeling I could do it. ;) I was wrong __eou__,what happened yesterday? Updates or something that may have broke it? __eou__ you might have to reinstall flash. Or install some of the restricted extras. __eou__,that doesnt seem to do anything __eou__,Yes.Thank you. __eou__,what you mean? I just want to port own app from Win where I written it using mingw __eou__
It uses swap. __eou__ __eot__ that's stupid.. __eou__ __eot__ ,Where else are you going to shove a copy of your working RAM? __eou__,i play urban terror :) __eou__," about 40 music channel, type /msg alis list *music* __eou__","honestly, it sounds like some kind of malware infection to me...but if there's no plain text matches in grep, and the URL has been encoded somehow, auditing by hand is just about the only way __eou__",:D hehe nice 1 __eou__,: yeah __eou__ : any idea how to do this ? __eou__,"HÄ±mm, I am finding the unity indicator support is somewhat broken for xchat and xchat-gnome, does it work for irssi and pidgin? __eou__",Ipv6 settings method is set to ignore is it disabled? __eou__,yes this opens up the home folder __eou__,what happens when you try? __eou__
"With 8gb RAM is swap required? __eou__ __eot__ Do you want to be able to hibernate? __eou__ 10? __eou__ Swap involves putting ALL of your memory into swap. __eou__ Hibernate involves* __eou__ So you're going to need the amount of RAM you have, plus a little bit more. __eou__ __eot__ ","yea, i see... seems a shame to give that much away, but, if I want hibernation then its necessary __eou__","That could take awhile, but that seems excessive.  You did a -p right? __eou__ AHh yes, the XXXs, yup. __eou__","1G is available, but 30G is needed. __eou__","okay, I ran the command but it doesn't tell me whether it's on sda or sdb. __eou__ Hi, does anyone here have experience with installing the BURG bootloader? __eou__ oh hey wilee-nilee! by the way, I never got the chance to thank you for your extraordinarily help and advice the other day. everything went very well! __eou__ when I boot up my computer, grub pops up and I can choose between windows and ubuntu. i just tried to install burg but grub still pops up [wilee-nilee] __eou__",okay __eou__,"ah, that sucks. :( __eou__",nvidia-current is just the package name in the package manager __eou__ lsmod nv* __eou__,yes it is a broadcom wireless card integrated into motherboard. __eou__,"No, because I can't figure out what I'm supposed to download and install. __eou__",actually you can use a lot of framework available on ubuntu repository __eou__
"directed at? __eou__ whatever __eou__ i don't understand why there can't be a scalable swap, so that IF it's needed it will allocate some space on the drive.. __eou__ __eot__ There would be a massive performance hit if you did that with swap. __eou__ __eot__ can you explain why? Because a swap file can get fragmented? __eou__ __eot__ The swap partition is not a normal filesystem, it's for dumping and reading RAM. So adding the overhead of having to resize it etc will damage performance __eou__ __eot__ alright.. makes sense. But i find it really hard to determine some ""good"" size for swap.. __eou__ __eot__ ","Just make it the same size as your RAM, plus a little bit. __eou__",desktop? __eou__,"Here is the deb to download but you are on your own I have only led you here. http://www.ubuntuupdates.org/package/pitti_postgresql/precise/main/base/postgresql-9.2 __eou__ In other words I have no idea what your doing, I just found a package. __eou__","OK good to know, so If she wants to install someting from the 10.04 repos she had better do it before then __eou__","on CCSM the only option available is to set a mouse button as initiator, not a keystroke... (CCSM -> Desktop -> Rotate Cube -> Initiate) __eou__", from what ive seen of it.. you are not missing much. ;) __eou__  during beta testing it was a very hit and miss feature __eou__  i dont even recall if those features worked or not. __eou__,i have no admin rights __eou__,Can an interface belong to more than one subnet? (completely unsure - but that would explain the limit of 254) __eou__,Thank you! But any suggestions? __eou__,well I can't do anything cause of video lag... __eou__
"You would need to familiarize yourself with System V. If you blackbox and want to run a program after you logged in: blackbox wm reads from .xinitrc | .xsession in ~/. Just add '<application> &' before you exec your wm. __eou__ __eot__ Thanks for the tip. I have not had any luck with the .xinitrc file. Blackbox does not even run when the .xinitrc file is present. I currently have blackbox running from login via the .profile file. __eou__ __eot__ I see. Your DM (gdm or lightboxdm or whatever you've got) would need to be able to pass on what DE has been chosen. That sounds easy but actually some DM follow X.org. AFAIK gdm and lightdm don't. .xinitrc should be read by blackbox surely. __eou__ TJ- is right, create one and ln them. __eou__ __eot__ My current setup is ubuntu 10.04 minimal from a net install with no WM. Just blackbox. This set up is running on a thin client with just 102Mb RAM so I'm doing as much as I can command line only. When I installed blackbox wm there was no .xinitrc present at all. Just .xsession-errors __eou__ Tj: thanks for the link. Looking into it. __eou__ Thanks for your help __eou__ __eot__ ",the .xsession-errors were created by your blackbox. You need to create .xinitrc or .xsession yourself. I need to know if it is 102 MB aor 1024 MB? Speller? __eou__,how to know the wireless card? __eou__,https://answers.launchpad.net/ubuntu/+source/alsa-driver/+question/195392 __eou__,I'm unable to find a response to that. __eou__,"does ""sudo -u"" flag update the environment for the specified user? __eou__","well 12.04 doesn't support iOS6, it supports iO5 but not sure about 5.1 __eou__","No, not the network monager monitor thingie... I mean a little window pops up... notifications. __eou__",TJ-: sorry guys :( __eou__ Like when I'm doing loadkeys be I get a qwerty keyboard with __eou__,Ethtool indicates that WOL is active. __eou__," it seems the german canon website lists a lot of linux related items, but the USA version has virtually nothing.  maybe some searching on the .de site will help you __eou__"
"Hello all Recently I Updated to ubuntu 12.04 LTS __eou__ and I am unsatisfied by its performance __eou__ Facing a bug since upgrade to 12.04LTS __eou__ can any onr help ?????????? __eou__ __eot__ You need to give more details on the issue. __eou__ __eot__ Every time I login it gives me System Error pop up __eou__ It is happing since i upgraded to 12.04 __eou__ __eot__ Send a report, or cancel it. __eou__ __eot__ I have already done that but after few min. it again pop ups. It really faustrating __eou__ __eot__ ",Can you follow instructions like: https://help.ubuntu.com/community/Java#Oracle_.28Sun.29_Java_6 ? __eou__,: when i open it in win7 with notepad it was empty .. __eou__,might be wanting to ask you a question during update perhaps __eou__,"option is not there... looked into my nvidia settings and in my compiz UI as well but no luck there either... __eou__ is this setting '3d settings' google-able because when I google on it how to enable it I get results related to compiz but I dont think this is relevant ... __eou__ I will try another driver from the 'Additional drivers' window, need to reboot, thanks for help so far __eou__","well. I would fire up a webbrowser, go to the search engine of my least mistrust and type something like ""apache reverse proxy"". I'm not going to do it for you though. __eou__",possible with mrtg __eou__,I'd assume it's related to the way that particular usb is formatted __eou__,", have you ever flashed a bios to add something to it? __eou__","there's two radio buttons for unetbootin. one for ""download the ISO for me"" (that's the top one) and ""i already have the iso"" (the bottom one) ... you put in your USB stick or CD BEFORE running unetbootin. select the device to write to, and continue __eou__ you cd drive is deceased and needs replaced __eou__ it's in the repo i thought. anyway it's also on sourceforge __eou__",hmmm samba4 in a production system... i dont know if that is a good idea __eou__ use a local /home and mount in /home/username/storage  the specific partition you want __eou__
"so probably ... it was to large for php to handle. Is it an SQL file you're uploading? Why not do it via CLI? __eou__ __eot__ In the mean time I managed to perform this loading operation using a command-line command successfully. Yes ist is an SQL file, produced by mysqldump. __eou__ __eot__ ","if you want to upload it via phpmyadmin, do note that it is not the general php file you should look into but the one used by the apache module, which (from memory) usually is set at something like 8mb __eou__",are they not backward compatible? __eou__,I use out-of-the-box Ubuntu so no PPAs __eou__,"so you mean if I install ubuntu I can upload ""_""buntu and wouldnt have to do some lenghty install like you would have to do with windows? __eou__",my humble apologies __eou__,"not to sure what you mean, fairly new to Ubuntu __eou__","yes, it will act on the current sound device __eou__ http://tldp.org/HOWTO/Alsa-sound-6.html __eou__",iirc it's supposed to start as root and then setuid mysql __eou__,"And you can't start them via the terminal, right? __eou__",You cannot arbitrarily make that number up... the hardware must be capable... however... I would assume zack6849's card is now that I see it. __eou__
"Anyone running Ubuntu from a USB stick?  I've used the usb-creator-gtk but every time I boot it still asks if I want to install or try - rather than just going straight into ""trying"" and using it like a real disc :( __eou__ __eot__  you can do a 'full' nirmal install to a usb if itsa big enough __eou__  be sure grub installs to the mbr of the usb __eou__ id reccomend a 16+gb flash. lubuntu can go on a 4gb.. barely __eou__ __eot__ you guys are killing me... I'm going to get my Slackware 3.6 floppies and sulk in the corner with my beloved 1.2.13 kernel. __eou__ __eot__ ", cp/m all the way! __eou__,OK.  Thx. __eou__,", so that's something I'd look at resolving __eou__","probably money, i assume it's like when you install something and they have the check box for google bar or something on by default __eou__",Thunderbird won't let you install it if it doesn't work on your version __eou__ So just go and try __eou__,gotcha... well welcome to IRC... __eou__,the kubuntu package.. __eou__ and some Nvidia related K-stuff. __eou__,I used swat-x and now my unity is gone __eou__,"Hopefully it will help, I'm still on 12.04 on my desktop, but not sitting at that atm, the most my laptop can handle is lubuntu lol __eou__ I seem to be in the miniority but I have no issue with Unity __eou__","not sure; this is on a PowerBook G4. __eou__ okay, how do I upgrade? XD __eou__"
"zeroconf was also developed by Apple (was called Bonjour).  they do occasionally do something beyond sell fancy hardware __eou__ __eot__ ""fancy hardware""? More of ""fancy software""... I can buy hardware twice better than Apple's for the same price you know. Anyway, we got offtopic. __eou__ Ubuntu support questions here only, basically. __eou__ __eot__ - well, I came here 30m ago to ask a question, but ended up having to answer it myself  :) __eou__ __eot__ That happens, unfortunately. Though you feel the best when you figure it out yourself don't you? __eou__ __eot__ ","- when it turns out to be easy, yes __eou__ - try it __eou__",you can type just a few first letters of the nickname and use [tab] __eou__,ok __eou__,Lots of tweaks to many to list right of the bat. __eou__,"you provide a path to chmod, ./my_executable is fine __eou__",looks nice im gonna get it __eou__,thanx! im totally new with ubuntu!! __eou__,"I think you can chose the live-CD as a source as well, from aptitude, so you should (hopefully) be able to reinstall the network-manager. __eou__ Also, maybe the package is still in the cache if you haven't emptied that or have Synaptic configured to keep it. __eou__",Either you or I misunderstand what gustav__ was describing. __eou__ that wasn't nice. __eou__,"*I* don't need any support, but this channel is for supporting others, not random chat about what IRC client is best. __eou__"
"hello __eou__ can anybody help with remove a printercomponent for installing a lexmark again after failing? __eou__ tj: sorry I don't I get ypur point __eou__ __eot__ (s)he's not talking to you. __eou__ ""staying with""? __eou__ Open the CUPS configuration, try to add your printer. Or look on your manufacturer's website for a PPD file if you're not seeing it in the CUPS list __eou__ Open this in your web browser: http://127.0.0.1:631 __eou__ __eot__ username and password? __eou__ __eot__ ",Your system user's username/password __eou__,"stopping the network manager did the trick __eou__ turned out, your advice is better __eou__","You asked the wrong questions, and when corrected after being verbally beaten for them, you ignored the corrected instructions, and don't care to. Bye. We're done here. __eou__","no idea, there's one way to find out :) __eou__",luke@ubuntu:~$ xrandr -q __eou__ Did my message send because it told me not to spam... __eou__,Is there a more up to date way to make debian packages? __eou__,"no, I wish. I haven't because this resizing thing has taken more than 30 minutes. Remember what I was saying about creating a new partition and moving /home there, then setting it as the new home in the installer? __eou__",My system crashed couple days ago. I had to do hard reboot. I somehow screwed up some settings trying to get rid of unity in ccsm. __eou__,"I should have mentioned. I lost my su password, so I'm wiping the os and starting fresh with ubuntu __eou__","macbook 2,1. ubuntu 12.04 x86 running in efi mode __eou__ cpu temperature is around 60C, but I dont think that its overheating. I always had this temps here. __eou__"
You'd usually use mysqlimport to add mysqldump data to a database. See http://dev.mysql.com/doc/refman/5.0/en/copying-databases.html __eou__ __eot__ I see __eou__ __eot__ ,"php often has a limit on the size of files it will accept, to prevent denials of service __eou__","Take a look at the size of the test db, and see how small it is. __eou__",do any of you guys have experience (basic) with apache... i'm just curious about the format of sites enabled files. __eou__,"well, that's one good thing at least __eou__","sorry, but what do you mean by my dvd dev? __eou__ it's mounted at /media/cdrom0 __eou__ [0x9c668d4] main input error: open of `vcd:///media/cdrom0' failed: (null) __eou__ vlc opens, but nly shoows me the orange cone. __eou__ if i'm to try a command with /dev/cdrom, what would it be? __eou__","it probably says ""linux"" and ends in quiet splash __eou__","you're right, /run is on tmpfs, my mistake __eou__",the only argument against putting it in modprobe.d is if he needs the module loaded before init __eou__,well I'm not sure it will do what you ask; I haven't used it in a very long time __eou__,do I need to restart anything now? __eou__
"Is there a way I can tell Ubuntu to automount any FAT32 drive with iocharset=utf8,codepage=1251? __eou__ !patience | MrUnkownGuy __eou__ __eot__ I believe you can use pam_mount.conf (see man 5 pam_mount.conf) __eou__ __eot__ Hm, thanks __eou__ No manual entry for pam_mount.conf __eou__ __eot__ You'll need package libpam-mount __eou__ __eot__ Okay, hm, does that work in KDE? __eou__ __eot__ ",dd isn't good on a running system since files can change __eou__,no android here.  best of luck. __eou__,I do have ccsm. __eou__ I've found auto-raise. It is not enabled. __eou__,"I knew it was for running Windows software on Linux, but I had some trouble installing a game that you have to log in to ""Games for Windows"" to play. Wasn't sure if that aspect of it could cause problems. __eou__","so, doesn't mean you get to ask here __eou__ backtrack support is entirely separate to ubuntu __eou__ it's not, it backtrack __eou__ similarly, ubuntu is based on Debian, but if you ask for ubuntu support in #debian you will be pointed here __eou__",let me check. __eou__,"directX triggers, likely, but that's a whole 'nother story :) __eou__",depends __eou__,"wait, so since do-release-upgrade couldn't run you decided to upgrade in a different way? __eou__ what does ""upgraded as usual"" mean? __eou__ what's in your sources.list? __eou__ did you see my question about sources.list __eou__ because it seems kind of odd that so many configs would be updated at once for a normal upgrade __eou__ what distro do they point to? __eou__ what vps is this out of curiousity? __eou__ there are other VPS providers __eou__","nope, a local printer through usb __eou__"
"hello __eou__ can anybody help with remove a printercomponent for installing a lexmark again after failing? __eou__ tj: sorry I don't I get ypur point __eou__ aha __eou__ I get it __eou__ sorry __eou__ is there someone who can help me staying with linux? __eou__ I have to leave it and get back to win, for just a printer __eou__ cups?\ __eou__ __eot__ cups = Common Unix Printing System __eou__ see if other lexmark packages are still installed. dpkg-query -l 'lexmark*' __eou__ yes, we generally deal with terminal commands here __eou__ Then I think you need to log what files the installer finds that makes it think its already installed, and remove them __eou__ this forums post claims to have solved it: http://ubuntuforums.org/showthread.php?t=1822102 __eou__ __eot__ file doesnot exist __eou__ so the terminal denies the extence of the files lexmark sees __eou__ __eot__ not as such... I think the packages are broken and don't clean up after themselves properly __eou__ __eot__ ","I allready got that idea, but i really like to solve it properly __eou__ or do I have to reinstall linux? __eou__", or the pendrivelinux site tools __eou__,but none of the userspace tools know how to read that. ls -altr shows modification time __eou__," tryy3 : let me outit this way, I downgraded a prod server from 7 to 6 only yesterday. I can't pin it on 7 but there has been a lot of instability lately which I never had earlier. I still use 7 on my desktop though __eou__",!grub | TheMadDrizzle_ __eou__ you can also presumably just configure arch's copy of grub appropriately.  Do what theadmin suggested or visit #archlinux for that __eou__,Dont be quiet :/ __eou__ thanks' __eou__,: Thanks. I was looking for a option that I can launch firefox with. I am not using x server. I am using xvfb to simulate X server __eou__,"check your /tmp permisions, if they are out of whack...well __eou__",Yes __eou__,it is an ungodly amount of errors :S __eou__
"if you press and hold the super key. 12.04+ shows a shortcut page __eou__ meta key = alt key i thought __eou__ now we need a  'duper' key.. so we can super-duper-delete __eou__ __eot__ Shift+Delete is my super-duper-GUI-delete __eou__ do you trust it not to be a faked 4GB device with hacked firmware that misreports its size? __eou__ __eot__   kingston brand from walmart.. they had 100's of them in a big tub. ;) __eou__ __eot__ Nice! I had to deal with some fake Kingstons recently... the packaging had a big clue because they'd mispelt a URL with ""kington"" __eou__ Indeed, and I've been impressed by 304. It finally has proper xrandr support so that gnome-control-center display applet can function, and it auto starts multiple monitors in side-by-side twinview on log-in if it detects them, rather than needing to have saved the layout to xorg.conf __eou__ Or /etc/grub.d/10_linux didn't find them __eou__ I installed some recently; can't remember what though! __eou__ I'll search the apt install history __eou__ __eot__  you are on 64bit also? __eou__ __eot__ ",I'm on a 64-bit installation; the trpex is ELF is 32-bit - it runs fine __eou__ No. That's what multi-lib is for __eou__ It's installed by default __eou__ Looks like a 'noexec' issue to me with the error msg from bash __eou__ You've noticed that too? Treating people like idiots... breed unaware idiots to my mind! __eou__,at the top where it shows a add on card icon it should give you options for additional drivers __eou__,we moved everything! __eou__ see http://askubuntu.com/questions/57297/why-has-var-run-been-migrated-to-run __eou__,"no idea, try getting full updates __eou__","nice, what file is that? __eou__"," you're not getting it, 10.10 won't work and is not supported __eou__",that was the size it was when I just downloaded it if that helps __eou__,"""current stable"" = debian 6? __eou__","thank you MonkeyDust __eou__ no, it' not the same __eou__",https://help.ubuntu.com/community/Installation/FromLinux __eou__
"hi , I want my icons in ubuntu 12.04 . can anybody  tell me where is all the icons are stored ? __eou__ i want to change them __eou__ __eot__ Most of them are spread across /usr/share/icons/ and /usr/share/pixmaps/ __eou__ __eot__ ",: there i didn't  not find  default folder icon  . __eou__,how you know that.. __eou__,"well why do someone upgrade? :D several usb improvements, driver issues, alsa update went into 3.5 __eou__",hes missing the headers. __eou__,"Michelle , ""dd /dev/usb_partition /dev/second_partition"" __eou__ , its IE10 __eou__",sounds like you're most of the way there.. did you google it? __eou__,what will hapen after i type that? __eou__,yeah thanks __eou__,Depends on what you want to change. __eou__,"I've installed rinetd and it opened tcp, and I need UDP __eou__"
"About SSH, I've changed server settings and client doesn't know it anymore __eou__ when I try to connect it returns this message: ""WARNING: REMOTE HOST IDENTIFICATION HAS CHANGED"" __eou__ __eot__ Well, yeah, that's supposed to happen if your server's settings changed, just let it trust it again __eou__ __eot__ ",http://paste.debian.net/182539 __eou__,What is your definition of setup? __eou__,doesn't solve my problem. __eou__ you could at least have read the question before criticizing it. __eou__,"I dont have nvidia, can't help yout here. __eou__",/var/cache is only 200MB... __eou__ I have about 120GB unallocated for. __eou__,it will be dev/sda1 __eou__,"Agreed, that confused me as well __eou__",*sob* __eou__,Thanks __eou__,have you fsck'd the partition in live CD? __eou__ why are you messing with your jounal anyway? __eou__
