Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
anybody know if there is a torrent up for ubuntu server 12.04 isos ? __eou__ __eot__ http://releases.ubuntu.com/12.04/ __eou__ __eot__ ,"ah yes, there it is, at the bottom : __eou__","not sure about the gui, but a quick google came up with this: http://ubuntuforums.org/archive/index.php/t-1909950.html __eou__",https://bugs.launchpad.net/ubuntu/+source/mysql-5.5/+bug/1011371 __eou__ Or better yet:   http://seclists.org/oss-sec/2012/q2/493 __eou__,ping<space>IP __eou__,does the down arrow scroll down? __eou__,well turn off suspend mode and dont use it ;) __eou__,so the history can be accessed from within the network manager? __eou__,no everywhere...youtube works but i don't think it's flash __eou__,"for us to help you, you need to use a supported release __eou__ use a supported release __eou__",:D __eou__
"!torrents | Stanley00 __eou__ __eot__ yep, got cha :D __eou__ __eot__ ",just 1 letter out you were __eou__,what? __eou__,oh really :) .. I never use aptitude baby! :)) __eou__ already said aptitude is deprecated __eou__,it asked to configure it to upgrade __eou__,ahh I see. __eou__,yeah that setting is in grub config file where you need to set the hidden time out to false i think __eou__,"alsamixer isn't much of a solution, but even there the Master volume does not work. PCM does though. __eou__",i don't know how to solve it =( everything seems tobe good __eou__,I started checkbox-gtk from terminal __eou__,it's hybrid __eou__
so how can i install postfix-policyd on ubuntu 11.04? __eou__ __eot__ Saw ubottus response? should be in the repos __eou__ __eot__ tx for pointing that out __eou__ __eot__ ,np... BTW there'S #ubuntu-server (seems that someone asking for a postfix spam filter might be interested in taht channel :-) ) __eou__,I am here __eou__ it is me with the suspend __eou__,"Please use the English langauge when talking to me. 'u', 'pls', 'thx', for example, are properly spelled 'you', 'please', and 'thanks'. __eou__",<kaushal> Right click the battery icon on top of the screen and take power settings and adjust it there __eou__ <bonhoeffer> ? what __eou__ <jafer> tell me __eou__, i would guess they are very very close.. __eou__,"hmmm, still wouldn't work, not sure why __eou__",adduser creates a new user as well __eou__,display > sticky edges. ty __eou__,I am not. In San francisco __eou__,is it possible to run some commands like typing [ 454.35778 ] on the command prompt? __eou__
Hi All! Congrats with the 12.04 release! I installed 12.04 Beta 2 a week ago. Will I need to upgrade this to the final 12.04 or is it the same? __eou__ __eot__ I think you should upgrade __eou__ __eot__ ,"Should I upgrade by waiting for the automatical upgrade via the update manager, or should I reinstall? __eou__",It was the lastet release...installed it a week ago...I was using my computer this morning just playing spotify (my typical behavior on this machine)..I came to class and ubuntu wouldnt try and connect to any wifi __eou__,yes if you have a (savefile)? some distros will do this __eou__,"its out, just not sure on what it can be installed  =( __eou__",What's wrong with the launcher? __eou__,debootstrap is a tool you have to install first. On nearly any other Ubuntu or Debian system. Even CPU architecture doesnât matter. Then you run it and it will install a complete fresh system into a *directory* you specify. __eou__,I'd rather not shrink my Windows partition to 100GB. __eou__,i didn't know this blog __eou__,"already solved, sorry for the bother. It was me not putting WiFi on that caused the problem __eou__",Esc durig the purple screen? __eou__ that's gonna be tricky __eou__
"and my boot loader can be a tad fragile (have WinXP and Win7 on the machine, plus OS X.) __eou__ I wish apt-get could use torrents. __eou__ __eot__ You can download the alternate cd to upgrade __eou__ __eot__ ","Probably wouldn't help, since the lion's share of my packages aren't on the alt CD instlal __eou__","I am sorry, I don't know enough about the printing engine within to help you out here :( __eou__",i use wpa-2 and it automatically detected that. i double checked the settings and everything seems to be right in there __eou__,true! __eou__ what would be the best way to fix it? increase partitio size? __eou__,"I cant help, sorry, I dont know what its about :( __eou__",no :) __eou__,depends on what exe & functionality you are talking about in the first place - basically __eou__,"ohh i see, thanks __eou__",if you are looking to find ppas that are not there ls /etc/apt/sources.list.d __eou__ ^ __eou__,"Then you have to install that too, manually. __eou__"
"I just installed the new 12.04... its kind of bugging.. Im running on a Dell Notebook with nVidia OPTIMUS.. I mean... there are two graphic cards, onboard (intel) and nvidia (gt 540m).. is there anyone with the same problem? __eou__ __eot__ look at bumblebee https://wiki.ubuntu.com/Bumblebee __eou__ __eot__ ",thanks.. but now its not identifying my onboard intel graphics.. its saying UNKOWN =\ __eou__ them i think im running unity 2D... how can i know if my Unity is 2D or 3D? __eou__,im trying to __eou__ wind764bit/ubunto12.04 32bit __eou__ sude i try the 64 one then __eou__,"ahh ok. Installing the headers for your current kernel should do the trick. Rather than re-install VBox I believe 'dpkg-reconfigure <package>' will rebuild the dkms using the new headers. I'll fire up my thin client here and check on my server box. __eou__ how did you install virtualbox? __eou__ hmm, so running 'sudo /etc/init.d/vboxdrv setup' doesn't do anything? Just complains that it isn't there? __eou__ hmm.. that isn't related to kernel headers, any chance virtualbox-dkms or somesuch got removed? __eou__  https://forums.virtualbox.org/viewtopic.php?f=1&t=27618  <-- last post. __eou__ basically it's telling you to add vboxdrv to /etc/modules __eou__ but don't use sudo to satrt gedit, use gksu gedit :) __eou__ bugger :( __eou__ Does this situation match the issues you're having? __eou__ https://answers.launchpad.net/ubuntu/+source/virtualbox-ose/+question/141370 __eou__","if you don't understand, that message is not for you __eou__","okay, thanks for trying __eou__",._. __eou__ are you talking about sources.list ? __eou__,Looks interesting. I sure wish there was one especially for OS X Lion.. __eou__,"for the reset panels command, try in #xubuntu __eou__",Yeah. But you're not a machine ;-P __eou__,"i use thunar, just checked that you are correct: nautilus (the file manager you're using doesn't have that option) __eou__ log out/log in seems needed for the mimetype setting to catch as well __eou__"
Is there a torrent link to 12.04 32 bit? __eou__ __eot__ http://releases.ubuntu.com/precise/ __eou__ all the torrents are there __eou__ __eot__ ,Thank you __eou__,"I appreciate you looking, looks like I'm back at square one. :\ __eou__","at least L4D2 native version has been promised __eou__ yeah,better not __eou__","Unless your device has a GPS built-in (rare) there is no reliable way to get your location other than asking the user... and ZIP codes don't even apply everywhere - what if you go abroad? __eou__ You could try using the SSIDs of wifi networks in the area to get a fix - this can be quite accurate, but you have to have access to someone that'll provide that.  I don't know how it's done, only that it can be.  Suggest searching for ""wifi-based geolocation"" or something. __eou__ They're unreliable, especially on dynamic IP addresses - they regularly get my location wrong - but yes, GeoIP is often workable depending how fine-grained you need your location data to be. __eou__",I'd like to do a "press any key to close" instead of a sleep 10. Any idea about that offhand? __eou__ read; exit did the trick __eou__ having read; alone just reutrns me to prompt __eou__,seems it doesn't exist (yet) and people have been asking for it since a few years already __eou__,k __eou__,you have to install gconf-editor and dig around in there __eou__,"don't know then, could try defragging it __eou__",np dude __eou__
so i take it you cant upgrade from 11.10 to 12.04? __eou__ __eot__ we can __eou__ __eot__ ,is there an upgrade button in the update manager or just do distupgrade from apt-get? __eou__,"heh, it's on the site, you need to click the x64 folder __eou__",Is there a list somewhere? I don't know my way around linux when it comes to desktop environments __eou__,"well, Lucid desktop has about 9 months support left, so its probably a better long term solution to ditch Lucid and install Precise which is supported all the way up to 2017.. __eou__",for ur local is windows involved if not nfs is better __eou__, maybe you have to register your name __eou__,Looks like those version numbers are steplocked: http://www.alsa-project.org/main/index.php/Main_Page __eou__,that also fails because of samba dependency problems __eou__,ok that's good __eou__,lol... many games run on wine too __eou__
 pick the one at login aka lightdm screen press the ubuntu button next to your password box __eou__ __eot__ k.. ill try.. thanks __eou__ __eot__ ,np lets us know if you have issues at all __eou__  ^^ __eou__,"no, I haven't __eou__",maybe something like "grep http *" ?   there aren't enough details on what you're doing or what you want to get out. :)  it may be better to have a quick look through the man pages of those commands and see which one best matches your needs. __eou__,"wine has its own desktop __eou__ you cant use a windows screensaver inside the real ubuntu system, just running it with wine in the own wine desktop __eou__","It works, thanks. Without you, Ubuntu seems to be a cruddy distro. __eou__ Because it is not easy to figure that out based on the plethora of docs out there at odds with one another __eou__",never had an issue with the command i've typed on ubuntu machine. __eou__," for future reference, share with the channel how you did it __eou__",Cool. L) __eou__,That's exactly why I want to see my clicks. The middle click sometimes works and not others. I want to check if easystroke is being "slow" or if my mouse is "funked" __eou__,It's #ubuntu-unity. __eou__
!torrent | AceKing __eou__ ooops __eou__ __eot__ Thank you __eou__ __eot__ ,:) __eou__,so did you try the first thing in the first hit on Google? __eou__,overloaded mirror? __eou__,to list all files that are not directories? __eou__,I don't understand your question. What "actions bar"? __eou__,just make sure you read the top line of that file __eou__, You need unrar then; that happens with some 1% of encrypted rars.. __eou__,but any new font installed replaces the entire gnome font ....... __eou__,dunno if those laptops let you do that __eou__ yea mirror death __eou__ always a good idea to do this a week before hand many peopel dont relise they upgrade all beta to stabel in that time frame __eou__,Sorry I have no suggestions if those instructions aren't helpful. I'd suggest searching the forums in the meantime until someone here can help. __eou__
"when I installed my first asterisk server, I nuked a 250 GB drive, full with good stuff. __eou__ and this was a time that 250GB was a *lot* of data. __eou__ __eot__ the reverse is true for me, I'm still lugging around files from my pre-Linux days. __eou__ __eot__ files are crap, I try and be the leaset dependent on files. there's only one computer I own that has important files, and backed to so many place that I can't tell them without reading the script. all the other computer, can be nuked on the dime. no tears. __eou__ __eot__ good to know, but I don't think that has to do with me never nuking all my files because of Linux. :) __eou__ __eot__ ","I didnot loose importnat files my self, I nuked them yes, but what was needed, I still have. __eou__",don't you think you should maybe go and find out..... __eou__,cool :) __eou__,"ok, rt __eou__",you mean xubuntu 12.04 ? __eou__, nope whats it __eou__ but its awesome to be on linux.. __eou__,Yes __eou__,mine is working again after installing flash-aid from mozilla addons __eou__,the ubuntu server is headless __eou__,thanks __eou__
"Hello :D how do i put pidgin minimized in thecesarcasio __eou__ __eot__ gsettings set com.canonical.Unity.Panel systray-whitelist ""['JavaEmbeddedFrame', 'Wine', 'scp-dbus-service', 'Update-notifier', 'Pidgin']"" __eou__ alt-f2 and type unity --replace __eou__ __eot__  im on the gnome-session-fallback __eou__ __eot__ ",then i think you should be able to just turn on the notification icon in the pidgin prefs? __eou__,"but I've seen a few Mac users having a lot of trouble getting the disc to boot at all __eou__ if the cd doesn't equal the iso, you're burning wrong __eou__",I'd suggest you to use googlchat browser plugin. Works reliably __eou__,but the console doesn't come up and i really want to figure out why. __eou__,"in Windows, disable the ability for the interface to wake up the OS as well as disable power management __eou__","but I use a webcam several times a month. it works beatifully. __eou__ ahh, i see. makes sense now. :) __eou__",no __eou__ let's get back to ubuntu support please __eou__,near the bottom it talks about it. man page should help you now. is the man called 7z? __eou__,i was just asking .. __eou__,i checked that weirdly the progress bar moves way to fast in ncmpc as well __eou__
"is there some lag time before do-release-upgrade is available from 10.04 to 12? __eou__ __eot__ is your package manager checked to look only for lts? __eou__ __eot__ yeah, prompt=normal does the regular maverick upgrade, but prompt-lts gives me no new release found.  this is for a server. __eou__ __eot__ ",which servers are you pointed at in sources.list __eou__,"You can find the exact files using ""dkpg -L <packagename>"" __eou__ so if it was firefox, you could do __eou__","I have the X4 and run 64 bit, never had a problem. __eou__",ok __eou__,"No problem, good luck __eou__ That's unlikely to be the issue. The thing you're talking about with locked bootloaders is part of Windows 8 certification, and Windows 8 isn't released yet __eou__",uh in that case .... libcaca __eou__ cacaview __eou__ http://manpages.ubuntu.com/manpages/hardy/man1/cacaview.1.html __eou__,"ya , so then these disk recover programs only search the HDD for the footer and headers and if they can make since of some reconginized pattern they may beable to recover it. __eou__ How can you make since enough to recover a jpg or other file without the header and footer ghost __eou__ dd can copy any sectors you want but the headers and footers is the only way I can think of that a program can recongize it enough to recover it __eou__",As I said. I would never use KDE either... ;) __eou__,safe mode includes nomodeset in the current configuration so thats likely part of it __eou__,so just remove the screen saver? __eou__
"ubuntu's ftp / apt-get servers seem slow :) or is it just me? __eou__ thanks. __eou__ is it just me, or is Linux really taking off this year? __eou__ kk __eou__ just excited for ubuntu, considering the lackluster release Windows 8 might be __eou__ __eot__ For a faster d/l using a bit-torrent, please see here: http://torrent.ubuntu.com:6969/ __eou__ __eot__ thanks __eou__ __eot__ ",My pleasure. :-) __eou__,or he needed to change to another setting __eou__ bonus points: compare and contrast the behavior for a CRT __eou__,can't say the gui would do that.  I'd suspect the your internet settings ... __eou__ orry I can't be more precise - this issue is one I've never had to deal with. __eou__ *sorry* __eou__,startx gives me --> "no screens found" __eou__ openjdk was deployed by sun microsystems __eou__,"Windows works correctly, completely? __eou__ There is no way to continue the log in? __eou__ It can't be the CPU really... your system wouldn't boot at all, let alone successfully run Windows __eou__ Again... that doesn't matter __eou__ You could try to clock it normally just to see if that may cause the issue __eou__ Explain? __eou__ So Windows refuses to work when you do not overclock your CPU? __eou__ Your language = 'shit' __eou__ I, personally, don't mind. But there are frequently people in this channel who really don't want to hear such words. __eou__ It's virtually impossible to get a blue screen when NOT overclocking, you're either overclocking wrongly or doing something else completely wrong __eou__ I'd recommend resetting your motherboard and clock everything at their defaults __eou__ More power... kinda is overclocking __eou__",schultza also brings up an excellent point with regards to commands or whole sessions being redirected to files using tee  or > file.name __eou__,ikonia beandog thank you __eou__, security updates only. are the normal way of ubuntu doing updates to ANYTHING in their repos. ubuntu is not a 'rolling' release __eou__,thats not the way it goes. __eou__,that gets me an API mismatch with a segfault. __eou__ so much for 'continuing to use the computer during an upgrade' __eou__
"its was not added to https://help.ubuntu.com/community/Installation/MinimalCD but i guss its that one __eou__ yeh __eou__ i do know that, but i asked if it was the version i found on the ftp but not listen on the help yet __eou__ Yeh i do know that two __eou__ ffs __eou__ https://help.ubuntu.com/community/Installation/MinimalCD __eou__ 12.10 its not listed there right __eou__ what idiots its is here __eou__ Why do you think i wanne have the desktop? __eou__ DJ i show exactly what i want, i does exactly say what i need, And you show me something completly else why? __eou__ __eot__ lose the attitude __eou__ __eot__ ",Whats wrong know? It was a questiono __eou__, theres entire books written about samba and hosting http servers. __eou__  whats your general linux knowledge level? __eou__,I am trying to do this with ubuntu alternate install (it's text mode doesn't need the drivers) __eou__ I need them to be installed during the installation __eou__,need  a help to delete the directory toafan __eou__ or instruction to delete __eou__,installing a new cursor actually is a different topic.... __eou__,i think i got it i thought i clicked upgrade but i only upgraded system apps thx __eou__ i am trying to upgrade but am getting  this error durring "ugrade channels "W:Failed to fetch http://deb.opera.com/opera/dists/stable/Release  Unable to find expected entry 'non-free/source/Sources' in Release file (Wrong sources.list entry or malformed file) . so how do i remove it or ignore it since the upgrade just stops __eou__," was looking in the software store, didnt ind it __eou__  was looking in the software store, didnt find it __eou__",thanks! the only workaround i had found before this was building it with somebodys github script __eou__,have you seen the gstreamer fiddle? fix 2 on here: http://www.wiredrevolution.com/ubuntu/fix-blue-tinted-video-in-ubuntu __eou__,sudo apt-get purge browser-plugin-gnash gnash   ; that if you want the adobe plugin wich will work on all sites that use flash conent __eou__
"hi, I've this xorg.conf http://pastebin.com/N8SacSFW but on each boot I always get 1024x768 by default. I need to go to System Settings->Display and choose 1680x1050 from the available one and then click Apply. Then it works. Maybe there is something wrong in my xorg.conf, how can I fix it? Thanks! p.s: I'm using Ubuntu 12.04 and Nouveau driver. __eou__ __eot__ post /var/log/Xorg.0.log to another pastebin, it probably shows what your problem is __eou__ __eot__ here you have my /var/log/Xorg.0.log --> http://pastebin.com/YxBxaA4t __eou__ you got any idea from my log file? __eou__ __eot__ your xorg.conf lacks a ""screen"" section, in the logfile it says No monitor specified for screen ""Default Screen Section"".  Using a default monitor configuration. __eou__ __eot__ oh... where can I find a xorg.conf example so I can adapt it to my needs? __eou__ thanks :) __eou__ I wish I could use the Nvidia driver, but it crashes my Xorg so many times! I get something like 7-8 crashes per day and I really cannot stand it. __eou__ mmm.... no I can't use it, it's pretty the same I was using when I used Nvidia driver, but too many things change __eou__ do you think that this new xorg.conf will fix my problem http://pastebin.com/nC9dGmqf ? __eou__ ok, I try __eou__ once I login my resolution is set to 1680x1050, but on LightDM screen I still have 1024x768, now I'll paste you the new log, wait... __eou__ here it is http://pastebin.com/8Y6qBg6m __eou__ I can't find any ""not found"" this time and the resolution is parsed and added (else I could not have it right now) the problem is still that is not used by default.... __eou__ __eot__ ",in your paste around 16.282 it says Virtual size is 1024x768 (pitch 0) __eou__,yeah not sure on that one not using it __eou__,no installers just extracted to some jvm folder in /etc __eou__,"never mind, found it __eou__ thanks __eou__",Got any ideas? __eou__,correct so let me re-phrase I recommend shutter for a screen cap utility __eou__,google does most of the heavy lifting. __eou__,- ghm. cannot find 'sort' keyword in help in nano.. __eou__, there MIGHT be possible for profesional data services to recover it.. but we had this debate in here befor. ages ago it might have been easier. but these days.. not very likely __eou__  if you are truely paranoid about security. you use a bulk eraser.. or a large hammer.... __eou__,the unity does not load when I login .. need to run "Unity - replace" to appear .. __eou__
"I'm having trouble installing 12.04 as a dual boot on my 64bit machine. Can anyone help? __eou__ __eot__ what's the problem ? __eou__ any other details you can tell ? __eou__ __eot__ what else do you need? I'm using a vustom built desktop with 8GB of RAM a quad core processor and it's just hanging on select time zone. I click continue and it just sits there with the busy icon for the mouse. __eou__ __eot__ the other OS is windows ? __eou__ __eot__ yeah it's a dual boot with win7 __eou__ __eot__ did you ever have a dual boot on that system ? __eou__ __eot__ a long time ago but I had to do a fresh install of windows because the updates corrupted my system. __eou__ so I formatted everything and started new. __eou__ __eot__ mm.. so the answer is no, well, that's a very nasty stage to be stuck at, so, Ubuntu copies the files OK, but never starts installing, correct ? __eou__ __eot__ that's correct. I click continue before it finishes copying and just gets stuck with the busy icon for the mouse even though the copying continues. __eou__ after it copies though it just sits and sits and sits. __eou__ __eot__ nasty stuff, mm.. anything in your Bios that can prevent dual boot ? __eou__ __eot__ not that I can think of, I was doing it just fine like 6 months ago. Everything is the same as it was then. __eou__ __eot__ OK, can't nail this one directly, here's what I would have gone for, had it been my problem : 1. Is the Media OK ? 2. Bios settings 3. Is the Hard drive write proteced in any way __eou__ also, is you HD partitoned, or you're going for Dual boot on the same partitions witn W7 ? __eou__ __eot__ well the disc I just finished downloading the ISO from torrent linked from the ubuntu site. I haven't changed anything in the BIOS since I last dual booted besides some clock frequencies. As for the HDD I've done a dual boot partition several times before so as far as I can tell it's not write protected it's just being a pain in the ass. Maybe I should try writing the file to a disc at a slower speed? __eou__ __eot__ maybe, I guess anything goes at this stage, I have my share of bad luck in the past with installs, and I learned that it reaaly depends on *excactly* where the install gets stuck to know - what's causing it. __eou__ __eot__ and getting stuck after making the partition and copying files isn't one you're used too? :P __eou__ __eot__ also, I'm not sure if ubuntu keeps an install log anywhere, that would have been a dead giveaway to your problem. __eou__ well, yes, happend, it was bad Media. __eou__ __eot__ I'll just try writing the disc at a slower rate I guess. It's still stuck on that screen so I'll reset, reformat, and try to reinstall. __eou__ __eot__ sucks that you use Windows, if you have a machine that you can try and use this media on, you could see if the media is bad. __eou__ also, if you're going the ""bad media"" router, did you verify the MD5 on this download ? __eou__ route=router __eou__ __eot__ ",I didn't verify unfortunately but I figured getting a torrent right from the ubuntu DL page I wouldn't need too >.< __eou__,serial printer baby :) __eou__,my pleasure :) __eou__,just checking :) __eou__,I  grabbed the 3.0 driver as well. I did not however use install script and managed to run ./configure --with-cards=had-intelwith no errors. Going to start make whileI check on my food :) __eou__ just got back and my make here finished with no problem. Just don't use their install script. __eou__ after ./configure and make complete all you have to do is 'sudo make install' and reboot :) __eou__ I grabbed the source tarball from the realtem site. 3.0 Driver __eou__ using the manual method in the readme __eou__ I'm just not going to continue any further though. I don't need the driver installed lol __eou__ all you have to do is run 'sudo make install' no need to move it anywhere __eou__ if you think you're ever going to remove them don't delete the compilation directory. Sometimes 'sudo make uninstall' in that directory will remove compiled software __eou__,am using gnome-shell..should I fall back to 2D mode... __eou__,your pic is from Arch perhaps? __eou__ thanks __eou__,"No, besides a reinstall. __eou__",it doesnt have an extension ... its just called java __eou__ you can execute it by doing ./java on the terminal __eou__,"yes, I have tried liveCD too :( __eou__ https://bbs.archlinux.org/viewtopic.php?id=138668 my situations like it __eou__"
"My wifi dies after upgrading from 11.04 ->11.10.  How can that be fixed? __eou__ __eot__ run apt-get update && apt-get upgrade , reboot , see if Wifi is back __eou__ __eot__ ",thanks i'll try that __eou__,"what about /boot? __eou__ ok, so i will create a /boot only for ubuntu. thanks for the answer __eou__","does speaker-test -c 2 -t sine -l 1 -D hw:0,3   produce a tone? __eou__ I am a self taught linux user of 2 years. You are in good company. Do you have pulse installed? Cause I only deal with alsa. Do you have an /etc/asound.conf ? __eou__ I have to do a little research to apply the alsa settings to pulse. Typically pulse is installed to deal with the weirdness of alsa... which is all I really understand. Gonna take me a min. __eou__","in 11.10, I could create an user and encrypt his *home*, the encryption was done with *his password* which hence worked as a passphrase __eou__ 12.04 works the same way, checking home encryption for the user you need to create there will require you to fill in a password __eou__", i tried to search on google but failed __eou__,"If you want to have complete description, I filled a bug, but need help to debug it : __eou__ https://bugs.launchpad.net/ubuntu/+bug/1005661 __eou__ do you see the description ? __eou__",it is updating first __eou__ i suggest getting Lubuntu! its lightweight. __eou__,in the network icon/indicator you have an option to disconect __eou__,"no, that was the problem xD. I put the book on my kendle so that has been an ongoing issue for me __eou__",good point __eou__
