Context,Utterance,Label
"i don't know, sorry __eou__ ! __eou__ output of lspci? __eou__ __eot__ dunno - this is upgrading my system __eou__ __eot__ what happens when you type 'xresprobe ati'? __eou__ whoa, that really sucks. can you please send me the output of ddcprobe? __eou__ __eot__ you didn't remind me to be root... :-( __eou__ still want dccprobe output? __eou__ __eot__ hm, weird __eou__ __eot__ that was going from ubuntu9?? to current __eou__ as mortal: xresprobe ati; echo $? __eou__ __eot__ x shouldn't ask questions at that stage; my best guess is that xresprobe/et al aren't installed before x is configured __eou__ ! __eou__ fixed in new upload __eou__ __eot__ of X?? :-( __eou__ __eot__ no, xresprobe __eou__ I'm not *that* harsh __eou__ __eot__ this is the EPERM bitch? __eou__ __eot__ yah, $? wasn't getting properly passed down __eou__ __eot__ sounder 3... :-(  Nowhere close to current __eou__ __eot__ ah __eou__ try uxterm, or forcing use of Xft with '-fa mono' (or some other font) __eou__ utf-8 love __eou__ yah __eou__ python introspection tool, iirc __eou__ __eot__ yeah __eou__ I suspect that source is large too __eou__ pay no attention to the cluster inside the build process... __eou__ __eot__ ... dude. __eou__ does anything you have actually work as the creator intended? ;) __eou__ __eot__ these aren't the droids you're looking for.... they can pass.... __eou__ better to have a consistant Packages file, than part of an archive. __eou__ __eot__ yeah, i think it's best if i let it go without thinking about it too much :P __eou__ night dude __eou__ __eot__ tr '@x' '::' |sort -t: -k1,1nr -k2,2nr -k3,3nr __eou__ sort won't do multiple number keys unless you tell it to... __eou__ __eot__ ",sorry I think so __eou__ You kno wI think I used Automatix to install it __eou__,0
"I currently see no bootsplash while booting warty. Is it normal ? __eou__ ok __eou__ __eot__ sadly it looks like that's going to be a hoary feature instead __eou__ a group of people might want to produce a derivative of Ubuntu with KDE instead of GNOME ... if they're willing to follow the Ubuntu code of conduct, etc. there's no reason not to bless them as an official derivative __eou__ __eot__ ","but it means you will have to do support work for them. Anyway it is OT, so dont reply =) __eou__",1
"well, non-PIC won't work on amd64 ... __eou__ __eot__ thanks for testing __eou__ __eot__ other than baby-daniel's failure to upload a working version of discover1-data ... it looked great __eou__ would you accept a patch to xlibs to add support for the Right Ctrl key being mapped to Compose ? __eou__ Super key is still screwed in ubuntu12 :-(  have to press+release it for the workspace/window list to go away __eou__ __eot__ no. the super key is ok as it is. Upstream won't roll back to the original behaviour because it will introduce other bugs. __eou__ lspci -n ? __eou__ __eot__ how is it ok?  shouldn't it act just like alt? __eou__ I'm just wondering ... has daniels added a 1002:* to discover?  (ATI make more than just video cards) __eou__ __eot__ apparently no. i am trying to find the reference... just a second.. __eou__ lspci -n ? __eou__ http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=259740 __eou__ the last part of the bug is interesting __eou__ __eot__ so Super_L is a ""fake key"" ... how would GTK+ know it has to ignore that? __eou__ __eot__ according to Ivan, applications have to be fixed.... __eou__ i dunno. as i already explain other times i do not know kxb at all. __eou__ and we are just following upstream/ROCKS __eou__ __eot__ at the moment it basically sounds like upstream are saying ""it's the application maintainer's fault for not knowing about this silent, secret change we made and didn't tell anybody about, haven't documented and haven't done properly in the first place"" __eou__ __eot__ the problem is that upstream doesn't even say... and when he says only 2 persons can understand him.. and neither Branden and I are in that category __eou__ __eot__ ",It will fall-back to gnome2 if you do not have 3d accelleration.  You can manually install unuty2d if you;d like though. __eou__,0
"the lictouch driver should be ok to put into X, but I want to test it here first __eou__ it just takes forever to compile __eou__ __eot__ use ccache :-) __eou__ there are no official mirrors atm __eou__ __eot__ ",thanks I'm gonna take a look and see if I can find anything to toggle __eou__,0
"nforce 2 __eou__ with the nv driver __eou__ I used my debian's XF86Config-4 __eou__ nothing in XFree's logs __eou__ I wasn't sure, and I wanted to make sure it wasn't a config problem __eou__ I'll try again later with other drivers __eou__ yes __eou__ the screen is all black __eou__ (and the monitor doesnt go into power-saving mode) __eou__ I then booted in single user mode and disabled gdm __eou__ __eot__ please try to start X without gdm __eou__ ok that can explain. __eou__ the one you were using before? __eou__ how would you feel to do a test for us and debian in one shot? __eou__ it is now.. it might be in debian too. that's why i need your help to test __eou__ no. don't do that __eou__ __eot__ so, with the nv_drv.o from ubuntu, X didn't start in Debian __eou__ __eot__ ",goody.. at least we know where the problem is __eou__ i need you to do a reportbug in debian __eou__ well you tested the svn trunk version of the driver __eou__ i was just waiting for you to show up :-) __eou__ no rush :-) __eou__ i need you to install xserver-xfree86-gdb and run a nice gdb session for that segfault __eou__ cool __eou__ just add the info to the bug... __eou__,1
"speaking of X, do you know what the status of the meta/hyper RC bug in Debian's X is? __eou__ __eot__ debian is pending upload __eou__ yesterday night __eou__ __eot__ k __eou__ s/Usefull/Useful/ ;) __eou__ __eot__ ",thanks :-) __eou__ thanks... will fix soon __eou__,1
"the new xfree resolved res detection __eou__ __eot__ so it works fine for you? __eou__ ok. can you send us all the info, like video card, logs, configurations and so on? __eou__ at least to have an idea of what is wrong and what needs to be fixed __eou__ i know it's a bit long procedure... but would you mind to do step 3 again? __eou__ __eot__ yes yes of course __eou__ __eot__ ",Do yourself a favour and bookmark  https://wiki.ubuntu.com/  and  https://help.ubuntu.com/community/UserDocumentation  Those two sites will be of great help __eou__,0
I imagine it needs it for scp and sftp __eou__ __eot__ see a dietician. __eou__ __eot__ I hate those people. __eou__ __eot__ ,"new, basically (it's roughly equivalent to sounder) __eou__ it'll phase out, we've split to devel and users __eou__",1
"my battery status applet has died :[ __eou__ anyone want a bug report? __eou__ __eot__ well, yes. bugzilla does __eou__ __eot__ ",oh you got it plugged in? cool. __eou__,1
"generally, if the correct component doesn't exist, use UNKNOWN. __eou__ __eot__ 10Mbit ethernet at the moment. __eou__ __eot__ speak for yourself :-) __eou__ I'd be inclined to paste the oops into a bug report __eou__ might require a bit of transcribing though __eou__ __eot__ I'll see if Mithrandir wants that first - hey may tell me to go play with my other toys __eou__ where is grump going? __eou__ __eot__ crack-of-the-day builds __eou__ __eot__ while you are around... remember that amd64 occasional hang I was having ? __eou__ __eot__ ",not really :) __eou__ heat problems? __eou__,1
"hey, what dirs do you have in /proc/acpi/button ? same to anyone else with a acpi using laptop __eou__ __eot__ my tr1mp is updating windows xp, can't answer right now :) __eou__ but, my thinkpad a22m has lid, power, sleep __eou__ __eot__ sup? __eou__ __eot__ acpi results for you __eou__ __eot__ ",Abhijit thanks __eou__,0
"AAAARGH! Since when the first installed Warty user has complete root capabilities through sudo? __eou__ I will talk to mdz about this. __eou__ But actually the separation of system administartion and normal usage was one of the best features of Unix __eou__ __eot__ it has been said this will be an option for systems where it isn't a good idea __eou__ __eot__ IMNSHO it isn't a good idea on _every_ system. *shrug* __eou__ yes, but then we should install two users: an administrator and a day-to-day user, not just one administrator __eou__ but what keeps a virus or other malicious program to use sudo as well? __eou__ entering a password is only required at the first time, then it is kept for a while __eou__ I checked this with carlos' ipod, worked fine __eou__ does the device node appear? __eou__ Can you ask Carlos about the modules? His' is working fine __eou__ Carlos Perell Marn <carlos@pemas.net> __eou__ great! What was missing? __eou__ __eot__ :) you have to unload all usb and firewire kernel modules and restart hotplug __eou__ __eot__ sounds quite straightforward. </irony> __eou__ __eot__ yeah, easy. carlos said he'll file a bug when he remembers with the details __eou__ __eot__ that is the wrong thing? __eou__ __eot__ i've /dev/hdc /media/cdrom in fstab and hal mounted /dev/hdc on /media/cdrom0 __eou__ __eot__ argh, the symlink hack __eou__ however, does it still work that way? __eou__ i. e. is it mounted and can you access it? __eou__ __eot__ https://bugzilla.no-name-yet.com/show_bug.cgi?id=1217 __eou__ __eot__ thanks __eou__ I suppose this should actually work as user __eou__ it works for normal cd-r (at least for me) __eou__ my cdrecord isn't as well __eou__ does it work if you execute the burning program with sudo? __eou__ (or, just add the suid to cdrecord, for that purpose) __eou__ __eot__ hm, still doesn't work __eou__ __eot__ it should be enough to put /media/cdrom0 instead of /media/cdrom there __eou__ oh yes, /dev/cdrom won't work, too; it should be hda/hdb/sda/whatever __eou__ __eot__ i have /dev/hdc __eou__ __eot__ ","nothing wrong per se in rolling your own kernel, I just don't any more. I'm not running cutting edge stuff, and bleeding edge has damaged my brain __eou__",0
AAAARGH! Since when the first installed Warty user has complete root capabilities through sudo? __eou__ __eot__ last week __eou__ __eot__ ,mongy: thanks a lot ...:) __eou__,0
"s/keeps to/keeps from/ __eou__ __eot__ we have tty_tickets turned on, by the way __eou__ so the virus would have to be running on the same tty as the user sudoing __eou__ __eot__ do you think that is uncommon? __eou__ if I do some admin stuff under X, then go to Evolution and download a virus mail? __eou__ will that work with tty_tickets? __eou__ __eot__ sure, each x term gets a different tty - look at the output of w __eou__ __eot__ but normally users won't start programs in xterm (okay I do, but I'm not an average user) __eou__ thanks for that info. I will look at it, at least it seems not to be as bad as I initially thought. __eou__ __eot__ i suspect the correct thing for X applications (ie, things running on :0) is to not cache a ticket __eou__ but then user changes password, root doesn't change, more confusion __eou__ __eot__ I think there is a difference: scripts may use sudo, but cannot login as root __eou__ __eot__ not really an X thing, since  they're set with sysctl __eou__ __eot__ of course. and I'm glad that this is so, because otherwise I could not use gpm :-) __eou__ __eot__ rock __eou__ gksudo works fine here, too, fwiw __eou__ __eot__ thanks for testing. This is odd... Maybe a powerpc specific thing. I'll debug this, I don't like crashing root programs __eou__ we could set PCM to 70%, unmute master and leave master at 0. Many users will be able to find the loudspeaker icon in the gnome panel and drag it up __eou__ __eot__ that would seem saner __eou__ __eot__ but many will not try to look for a separate mixer application to control the other channels __eou__ __eot__ ",you could hide it? __eou__,0
"don't shoot the messenger :) __eou__ __eot__ Kamion: I don't want to shoot anybody :-), I just got very, very frightened... __eou__ FULL ACK. Then we could as well have all people work as root __eou__ ah, that's why I'm unable to umount the device on my iBook :-) __eou__ npmccallum already prepared a version which uses pmount __eou__ and doesn't need an fstab entry __eou__ is it possible to include an eject/umount/whatever option in the normal nautilus menu? I don't have a context menu __eou__ (because Ubuntu doesn't automatically install mouse button emulation) __eou__ __eot__ I don't think so, but I'm sure there is a keyboard shortcut to open the menu __eou__ __eot__ do you also happen to know which? __eou__ don't bother, if you don't know I can google myself __eou__ Shift-F10 __eou__ so do you see any obstacles for adding the same context menu entry for pmounted devices which don't have a fstab entry? __eou__ this will require to use 'pumount /dev/foo' instead of 'umount /dev/foo', other changes should not be necessary __eou__ is it a know bug/todo item that all icons in GNOME look only like a white sheet of paper? __eou__ __eot__ read the last IRC screen __eou__ __eot__ yes, sorry. __eou__ Morning! Do you have some time to help me with adding USB device support to Nautilus? __eou__ I've never seen the code before, it'll take me a while to find the proper start. Do you already know where the changes must be made? __eou__ if an USB volume is plugged in, gvm mounts it, but Nautilus does not show the device/allows to umount it again __eou__ do you know who I can ask about Nautilus code? __eou__ the word 'fstab' does not occur in the code  __eou__ (but for some Changelogs and inclusion of <fstab.h> __eou__ do you instantly know which package contains the ""Computer"" menu entries? I would like to translate them completely __eou__ the menu one __eou__ thanks! __eou__ whoopy, did jdub send a mail about this recently? I look in the archives... __eou__ shall I send you the updated po file? __eou__ or jdub? __eou__ I'm taking care of the German translation of gnome-panel __eou__ __eot__ ok __eou__ __eot__ I just noticed an error in the English gnome-panel sources: there is no word ""informations"", it's information. __eou__ maybe you want to send an updated mail? Or just do a sed -i 's/informations/information/g'? __eou__ just ""information"" __eou__ __eot__ ""Display informations about Ubuntu"", you would remove the ""s"" to information in this string ? __eou__ __eot__ Okay, I'll followup __eou__ shall we add a complete po file header or are the translations itself enough? __eou__ __eot__ the translation of the string is enough, I'll just append it to the nn.po files __eou__ are you sure that's an utf-8 file ? I've weird chars in utf-8 and iso modes ... __eou__ __eot__ I'm looking again at it __eou__ maybe the mta/mua messed it up. I send it again gzipped __eou__ does gksudo crash at the end on your box? __eou__ __eot__ at the end of what ? __eou__ __eot__ see above. whenever I execute 'gksudo whatever' I get a segfault at the end __eou__ just type 'gksudo true' in a terminal __eou__ __eot__ no, doesn't crash __eou__ the translation is ok this time __eou__ __eot__ odd. thanks for trying. __eou__ unless you want to do that yourself :-) __eou__ good morning __eou__ there are still two untranslated items in my Computer menu __eou__ ""about Ubuntu"" and ""Printing"" __eou__ IIRC ""About Ubuntu"" should belong to yesterday's translation  __eou__ interestingly, the bubble help of About Ubuntu is translated __eou__ __eot__ the string is in your po file, I'll check for the next upload __eou__ __eot__ ","the ""Printing"" string is somewhere in the gnome cups packages? __eou__ we really need Rosetta, don't we? __eou__",1
"bugger.. I'll fix that.. sorry __eou__ want me to repost? __eou__ __eot__ nah, i've moderated :) __eou__ __eot__ since the ubuntu ppl are doing a talk next month at LUV, how much can I give away in telling people what's up for next months talk? I'd like to basically plug the talk but I don't want to give anything away __eou__ __eot__ see debian.slug.org.au, except you should probably also mention 'Canonical' (the company) and 'Ubuntu' (the distribution) __eou__ __eot__ cool' __eou__ cool. thought that was about what I could get away with saying anyway, but just wanted to have it confirmed __eou__ where's a good place to put howto's for installer fixups.. I tripped over a bug in the installer on the release version that you can get around with a few commands __eou__ __eot__ maybe in the faq? perhaps filing a bug would be better ;) __eou__ __eot__ I'm filing a bug.. but this is the release, and we can't exactly go and pop out a new iso for a single bug.. (well, I wouldn't expect so) __eou__ afaik, it does that for you now __eou__ found out what the ubuntu logo font is by any chance? __eou__ __eot__ will find out in uk morning __eou__ __eot__ ","cool.. just trying to mock up a tshirt design, and it would help. *grin* __eou__",1
"cool... because i bought a digital camera today :-9 __eou__ __eot__ well, if it supports usb-storage you won't have a problem anyway __eou__ does it? __eou__ __eot__ i can't say yet.. battery has to charge for 12 hours the first time :((( __eou__ __eot__ congrats! I just installed the latest warty ppc daily build, and it installed X without a single question. Cool! __eou__ __eot__ does it work? ;) __eou__ __eot__ like a charm :-) __eou__ it even picked the correct resolution __eou__ my last daily build cd set up 800x600 __eou__ however, I did not look which driver it uses, have to do that tomorrow. I have to go now (Tae Kwon Do training) __eou__ but even if it is the vesa driver, it is just a nice install experience __eou__ __eot__ thanks :-))) __eou__ __eot__ maybe that there is no 2nd/3rc button on ppc? At least this is _my_ problem __eou__ I mapped them to F11 and the command key on my sid __eou__ __eot__ the new libgphoto2 package works like a charm __eou__ __eot__ Ugh, dentist? My condolence! __eou__ chmod 700 /dev/teeth? Then he cannot hurt you any more? __eou__ __eot__ ",i am not scared of the dentist or the pain __eou__,1
"mmm, broadband __eou__ __eot__ I have broadband, but the billing is kinda wierd... __eou__ __eot__ ",ok __eou__ still doesn't work :( __eou__,0
"ide=nodma? __eou__ __eot__ Does giving that to the kernel work, or does it need to be a module paramater? __eou__ Oh, no, hang on __eou__ ""PCI: Device 000:00:09.0 not available because of resource collisions"" __eou__ __eot__ ","oh god, i dont know if you can just give that to the kernel __eou__ is it trying to use acpi? __eou__",1
"is there some way to tell pbbuttonsd (or whatever would be responsible) to set the fan to a certain minimum speed? __eou__ the fan in this thing is constantly speeding up and slowing down, and it's very distracting __eou__ __eot__ no, the fan stuff on new powerbooks seems to be hardcoded into the kernel, it's very distressing __eou__ if it's using therm_adt76x or whatever it is, same problem __eou__ __eot__ ping? __eou__ __eot__ ? __eou__ __eot__ uploading a new linux-source-2.6.8.1 which produces about 3x as many binary packages __eou__ could you see that it gets the love it needs? __eou__ __eot__ yeah __eou__ amd64's still building __eou__ __eot__ ",that's promising __eou__,1
"these icons better end upstream __eou__ __eot__ i just nicked the netapplet ones for now __eou__ but decided not to use those anyway __eou__ what does it do for machines that don't have batteries? __eou__ let me know what you think about the battstat/wifi icons __eou__ __eot__ I haven't seen them yet, are they going upstream? __eou__ __eot__ if they don't suck __eou__ __eot__ I haven't used updated ubuntu yet, so I haven't seen them __eou__ I want to see gnome 2.10 with HAL for gnome-vfs __eou__ __eot__ well, 2.8 has support for it, but i'm not entirely confident is stable :) __eou__ __eot__ I'm using it at the moment __eou__ __eot__ see that image? __eou__ __eot__ the images seem cool __eou__ __eot__ yeah __eou__ __eot__ so it's not as ""insanely"" cool as I'd thought __eou__ __eot__ not really, gnome-vfs (and thus gnome-vfs-daemon) can be used in non-gnome apps __eou__ __eot__ excellent point __eou__ gconfd does a lot of caching and deals with policy shit __eou__ how would you do multiple session caching? __eou__ __eot__ i've just ordered a dell x300 __eou__ __eot__ I dislike Dell immensely due to my bad experiences with them, as a result I haven't looked at their product range __eou__ you are obsessed with ISDN __eou__ __eot__ no, no howl __eou__ __eot__ ","ahh, ok. thanks. __eou__",0
"there was no response to the proposal of syncing the python2.3 package from unstable. what should we do now? __eou__ any news about the python sync? __eou__ __eot__ regarding python, so far I am not convinced, but I am listening if there is a compelling case for it __eou__ __eot__ will we build an amd64 kernel for i386 as well? __eou__ __eot__ I had not intended to build an amd64 kernel for i386...is there any reason to, since we provide a full amd64 distribution? __eou__ __eot__ does this include the firmware for isdn hardware as well= __eou__ __eot__ object code __eou__ ok, will you package it? __eou__ __eot__ ok, for linux-restricted as a module? __eou__ __eot__ is it kernel or userland? __eou__ __eot__ kernel __eou__ __eot__ ok, then it goes in linux-restricted-modules __eou__ herbert is working on it now, then fabio, then daniel __eou__ so you should get linux-restricted-modules after fabio __eou__ __eot__ fine, hope I can manage it ... __eou__ __eot__ send email to fabio asking him to pass the packages to you after he has added the nvidia driver __eou__ if you have trouble, mail herbert __eou__ what is isdnactivecards? __eou__ isdnutils-base sounds like it should go in base __eou__ is libcapi20-3 useful on its own? __eou__ it does not seem to be depended on by either of the other packages __eou__ why does it not depend on it? __eou__ __eot__ you found a bug. __eou__ __eot__ what about ipppd and the other binary packages? __eou__ what is the minimum needed for ISDN networking, which should go in base? __eou__ __eot__ I prepare that list offline, ipppd is needed as well. __eou__ __eot__ ok __eou__ __eot__ btw, do we have something faster than gnome-terminal for desktop? __eou__ yes, there should only one terminal emulator in the menu, but gnome-terminal doesn't seem to be the best choice. __eou__ __eot__ I find gnome-terminal to be a nice balance of unicode support, configurability and usability __eou__ __eot__ ","broken mirror, apt, .. ? __eou__",0
"Afternoon... __eou__ __eot__ new laptop? __eou__ __eot__ Yep! __eou__ no, centrino, alas __eou__ __eot__ it should get mounted under /media ;  __eou__ __eot__ nup, there's only cdroms under there __eou__ is that bug worthy? __eou__ __eot__ do you have gnome-volume-manager running? __eou__ __eot__ ","as user or root? root I guess __eou__ yep, there it is __eou__",1
"Afternoon... __eou__ Fujitsu Lifebook __eou__ spiv said ""they're awesome, you realise the magic for the X config is insane?"" __eou__ but he thinks I'm OK because it has a normal aspect ratio __eou__ The nuttiness with finding a US vendor has caused me to lower my standards. __eou__ __eot__ i was going to recommend the dell x300 to you __eou__ __eot__ thanks for the thought anyway. __eou__ Next time I will be around for wider soundings :) __eou__ __eot__ where was that place that james got his? __eou__ __eot__ Red's Notebook World on wattle street. __eou__ They don't have an onli9ne catalogue. __eou__ It would make for excellent pre-release artwork. __eou__ Someone would do an icon theme, no worries. __eou__ __eot__ i use screen in g-t __eou__ there is known weirdness between screen and vte, but i haven't seen that __eou__ __eot__ I've been getting it consistently for about a year. __eou__ Within 15 minutes of spiv letting me use his laptop  it started happening to him too... __eou__ __eot__ ",fosco__ thanks __eou__,0
"very much so __eou__ i love it :) __eou__ haven't got this buzz with gnome for ages ;) __eou__ __eot__ When the buzz wears off Ubuntu releases, what are you going to do for your next fix? __eou__ Mary's getting ""There was a problem installing the selected software"" __eou__ __eot__ eeek! __eou__ man, good catch __eou__ does it work from universe? __eou__ __eot__ Thanks :) __eou__ Hmm, which page would be appropriate? __eou__ __eot__ probably DesktopSeed __eou__ http://www.gnome.org/~jdub/random/offlineimap_4.0.4_all.deb __eou__ __eot__ Hmm, reading a bit, the instructions under the ""PROPOSED"" heading of WartyWarthog/DesktopSeed suggest I should do something slightly different. __eou__ Does that just mean the text there is out of date? __eou__ __eot__ kind of __eou__ we should be maintaining those on the hoary pages now __eou__ __eot__ Well, detaching and reattaching screen wfm. __eou__ hello __eou__ __eot__ (naw, just u-a) __eou__ __eot__ Really?  Ok :) __eou__ The glsnake labels should be turned off by default, if it's not alrady... __eou__ __eot__ :-) __eou__ __eot__ I didn't make, or add, that model :P __eou__ I bet you'd say that even if you were a school teacher ;) __eou__ __eot__ :-) __eou__ where are you atm? __eou__ did you chase-dead-skase? __eou__ __eot__ I thought about it :) __eou__ __eot__ ",has the working-while-travelling aspect of it turned out well? __eou__,1
"I just pulled it into warty bugzilla to ask about that __eou__ __eot__ I would still like it best to have a strict root/user separation, but maybe I'm just too conservative __eou__ __eot__ it is a usability problem for the user to remember two passwords, especially when one of them is almost never used __eou__ __eot__ just because the people are misled by windows, we still should teach them about different roles about using a computer, don't? __eou__ agreed about the remembering of the root password. hmmm. __eou__ what about setting up the same password for root by default? __eou__ not for people used to Unix already __eou__ __eot__ yeah, we discussed that and it was as thom says __eou__ people used to unix will immediately ""sudo passwd root"" __eou__ __eot__ okay, if this was already discussed to death, I will shut up. __eou__ BTW, many friends of mine don't know what 'sudo' is (sudo passwd root), but they are used to different computer usage roles. __eou__ __eot__ ","Fraid not, gimp.org has been like this for a while, :/ __eou__",0
":-) __eou__ __eot__ how to debug apache2, if each newly created child process immediatly segfaults? __eou__ __eot__ summoning thom? ;) __eou__ __eot__ how much will rsync save for the iso transfer assuming you already have yesterday's iso? __eou__ __eot__ quite a lot __eou__ __eot__ X-testing: you mean the guidelines from ""Second call for X testers""? __eou__ __eot__ yes __eou__ __eot__ for the first test: is ""(EE) No input driver matching `synaptic' expected""? __eou__ __eot__ yes. but it should not be a fatal error __eou__ __eot__ hmm, it is fatal. __eou__ __eot__ it can't be fatal __eou__ because you have psmouse and mousedev loaded __eou__ __eot__ starting X shows me a blinking screen, somewhat looking ascii-ish, screen resolution 640x480, console messages like AUDIT ... X: client 20 rejected from local host __eou__ __eot__ ok.. give me 2 minutes and we will go step by step on it __eou__ ok... let's start __eou__ apt-get --purge remove xserver-xfree86 __eou__ be sure there is no /etc/X11/XF86Config-4 __eou__ apt-get install xresprobe laptop-detect mdetect discover1 __eou__ __eot__ done __eou__ __eot__ ok __eou__ ok. first open a bug on xresprobe becuase it returns crap __eou__ __eot__ ","There might be some problems using WINE, so maybe. __eou__",0
"kamion: how do I get the desktop stuff want-to-be-installed, without using base-config? __eou__ hmm, yeah, that doesn't seem to set them to 'install' when you have an uninstallable.. meh __eou__ that would require me to be able to run aptitude without running screaming from the room ;-) __eou__ but ok __eou__ okay, getting very bored with the lack of tty tickets __eou__ --\ Tasks                                                                                                                                                __eou__   --\ Unrecognized tasks                                                                                                                                 __eou__     --- ubuntu-desktop     __eou__ ""Unrecognized""?  __eou__ __eot__ it's a breakaway task which we have no diplomatic relations with at this stage __eou__ yeah __eou__ __eot__ process mails? __eou__ __eot__ ","lol __eou__ to be honest I have NEVER gotten wpa to work for me, so if you figure it out please let me know __eou__",0
"I thought we'd disabled firewire ethernet? __eou__ __eot__ er, yah __eou__ cheers __eou__ 'night dude __eou__ yeah, the hoff is my #1 love; dnb is just a secondary and prog trance a tertiary concern __eou__ __eot__ have you seen Dodgeball, yet? __eou__ __eot__ ... no ... __eou__ __eot__ is 1920x1440 meant to be n-1 ? __eou__ __eot__ yeah __eou__ (the list is generated from ddcprobe | egrep '^c*timing' as its base) __eou__ ... unless you have an lcd, in which case 1920x1440 is n __eou__ because they wrote the ddc code on boxing day? __eou__ monitors like that are the reason we use n-1 :P __eou__ what sort of monitor is it, out of interest? __eou__ __eot__ mitsubishi __eou__ __eot__ heh! __eou__ 21"", i presume? __eou__ yeah, beacuse discover is a bag of arse __eou__ you can not have it if you really want to tell x what sort of video card you have :P __eou__ yah __eou__ ... it's doing n-1 __eou__ no __eou__ __eot__ sure, only kidding __eou__ __eot__ i need to implement proper option parsing in xresprobe (there's another feature stalled on that also) in order to do that __eou__ in the meantime, take pingudance.mp3 as your hold music __eou__ __eot__ dude, you just tangoed my monitor __eou__ __eot__ ",NO I DIDN'T! __eou__ (what happened? i assume 'tangoed' is some form of slang for 'completely rooted') __eou__,1
"err, are my computer and wastebasket icons meant to be bits of paper? __eou__ 21727 ?        S      0:01 /usr/lib/control-center/gnome-settings-daemon --oaf-activate-iid=OAFIID:GNOME_SettingsDaemon --oaf-ior-fd=22 __eou__ + installed __eou__ __eot__ how did X behaved? __eou__ __eot__ fine, no questions, and it's working __eou__ __eot__ cool __eou__ uh? ok you will explain me in a few minteus.. i need to eeat something __eou__ what is the problem with the mouse 2nd/3rd button mapping? __eou__ __eot__ it worked - if you want me to bitch, just break it ;-) __eou__ __eot__ no way.... __eou__ __eot__ mono, the .NET on linux stuff __eou__ __eot__ i know.. just kidding :-) __eou__ is there any reason for that? __eou__ do you have any eta for restricted and security? without the changes in the archive we cannot change base-config __eou__ __eot__ as soon as I can __eou__ __eot__ danke __eou__ what happens if we do a foobar upload to test? __eou__ __eot__ might as well wait until there's something to actually upload to there __eou__ __eot__ we can start with NVIDIA crap :-) __eou__ can we add security to base-config? __eou__ __eot__ yeah __eou__ __eot__ ok thanks __eou__ can you confirm: LINE=""http://security.no-name-yet.com/no-name-yet $DIST-security $COMPONENTS"" ? __eou__ __eot__ err, we don't have a security alias yet __eou__ __eot__ ","excuse me? __eou__ it looks like it __eou__ I have already answered you - From what I can see, it looks like it does __eou__",0
"yeah, evolution-webcal and evolution-exchange are busticated __eou__ __eot__ Is there a workaround? __eou__ __eot__ drop out of base-config and run 'aptitude -y install ~tubuntu-desktop' __eou__ __eot__ ","Ok, thanks. __eou__",1
haha our elections here have degenerated into making up stuff about the other party and ridiculous personal attacks __eou__ __eot__ and that's new how? __eou__ __eot__ ,perhaps I'm looking at history through rose tinted glasses :/ __eou__,1
"I just read (and replied to) your install report. Are alt and apple swapped on the console? This occurrs on my iBook, don't know about powerbooks __eou__ __eot__ seems to be, yes __eou__ __eot__ so this occurs both on a German ibook and an english Powerbook -> on all mac notebooks probably __eou__ I write a bug report __eou__ __eot__ cool __eou__ __eot__ there? __eou__ do you have any idea why the download of manpages-dev from auckland always stucks at 313 kB (32%)? __eou__ __eot__ no?  works for me... __eou__ __eot__ ",np __eou__,0
"hmm, sugarplum is in universe __eou__ __eot__ well, yes __eou__ i believe so __eou__ did wireless tools get synced recently? __eou__ __eot__ not that I recal __eou__  1107 | wireless-tools | 26+27pre22-1 |        122 | 6427 | 2004-06-09 00:00:00 |       2 __eou__ __eot__ yeah __eou__ i'll take a look now __eou__ __eot__ ","i hope so, i had over 500GB in movies and near 200GB in mp3s that if I happen to loose even 1 byte of, ima kill my brother. __eou__",0
"ooh, is it pirate day? __eou__ aarrr! __eou__ avast! __eou__ __eot__ not quite yet, sadly __eou__ no __eou__ __eot__ I can understand that, it probably fits their business model __eou__ __eot__ what, so he can get great legs? __eou__ __eot__ the other special K __eou__ __eot__ a man is not a cam^Whorse __eou__ yes, hence the man's not a horse thing (complete with frenzal rhomb reference) __eou__ __eot__ I didn't get it __eou__ __eot__ ketamine -> horse tranquiliser, unless i'm much mistaken __eou__ (and one of frenzal's albums is called a man's not a camel) __eou__ __eot__ among other things, yeah __eou__ __eot__ ","!tell nm_ about es __eou__ so? you should still run it as user, not with sudo __eou__",0
totem is in universe? __eou__ __eot__ totem-gstreamer is in main? __eou__ __eot__ ,that's why I had totem installed instead of totem-gstreamer.  It actually plays my DVD's.. __eou__ like lanching the waiting app before creating the device files? __eou__,1
"totem is in universe? __eou__ ah, probably __eou__ this feels like a freshly installed system, kinda. :( __eou__ how do I set the default font for xterm? __eou__ __eot__ on the command line __eou__ __eot__ ","you mean scp -r /mnt/sda1 /mnt/md0 from a live cd? __eou__ with boot currently being on the first one, and soon to be on the second? __eou__ scp -r /mnt/sda1 /mnt/md0/boot __eou__",0
"you cannot use both Debian and Ubuntu repositories in sources.list __eou__ in the worst way __eou__ no, it has CONFIG_USB_HID=m __eou__ __eot__ ah __eou__ __eot__ eek __eou__ __eot__ ","Hey, your wiki link in the Hoary kickoff mail doesnt seem to exist __eou__ ah, its HoaryKickoffMeeting __eou__ sending correction to list __eou__",1
